Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200006817,A,1,0,33,000,00,2,1,13
201200006818,B,1,0,07,000,00,2,1,01
201200006818,A,1,0,07,000,00,2,2,15
201200006819,A,1,0,31,000,12,0,1,15
201200006820,B,1,0,02,000,00,2,1,01
201200006820,A,1,0,07,000,00,2,2,09
201200006821,A,1,0,07,000,02,0,1,01
201200006821,B,2,0,07,000,00,0,1,15
201200006822,A,1,0,07,000,00,2,1,19
201200006822,B,1,0,31,000,00,2,7,15
201200006823,A,2,0,30,000,00,2,1,01
201200006823,B,1,0,07,000,00,2,8,01
201200006824,A,1,0,30,000,00,2,1,02
201200006824,B,1,0,17,000,00,2,4,23
201200006825,B,1,0,07,000,00,0,1,01
201200006825,A,1,0,07,000,00,0,3,15
201200006826,A,1,0,07,000,13,0,8,01
201200006827,A,1,0,07,000,02,0,1,14
201200006828,B,1,0,33,000,00,2,1,17
201200006828,A,1,0,07,000,00,0,5,15
201200006829,A,1,0,07,000,02,0,8,14
201200006830,B,1,0,15,000,00,2,4,01
201200006830,A,1,0,10,000,00,2,1,01
201200006831,B,1,0,07,000,00,2,8,15
201200006831,A,1,0,33,000,00,2,7,17
201200006832,A,1,0,01,000,00,0,7,01
201200006832,B,1,0,07,000,00,0,1,01
201200006833,A,1,0,07,000,00,2,3,23
201200006833,B,1,0,10,000,00,2,2,01
201200006834,A,1,0,07,000,00,2,3,01
201200006834,B,1,0,07,000,00,2,3,13
201200006835,A,1,0,07,000,00,2,7,10
201200006835,B,1,0,02,000,00,2,1,01
201200006836,A,1,0,07,000,00,2,2,01
201200006836,B,2,0,07,000,00,2,3,15
201200006837,A,1,0,07,000,02,0,8,13
201200006838,A,1,0,07,000,00,0,2,15
201200006838,B,1,0,07,000,00,0,1,01
201200006839,A,1,0,07,000,00,1,1,21
201200006840,A,1,0,07,000,01,0,1,01
201200006841,A,1,0,02,000,00,2,1,01
201200006841,B,1,0,10,000,00,0,4,23
201200006842,A,1,0,31,000,00,0,8,16
201200006843,A,1,0,07,000,00,2,6,15
201200006843,B,1,0,33,000,00,2,8,17
201200006844,A,1,2,07,000,13,0,1,01
201200006845,B,1,0,01,000,00,0,4,01
201200006845,A,1,0,30,000,00,2,1,01
201200006846,A,1,0,07,000,00,2,1,17
201200006846,B,1,0,07,000,00,2,1,01
201200006847,A,1,0,07,000,13,0,2,01
201200006848,A,1,0,07,000,02,0,7,14
201200006849,A,1,0,07,000,13,0,2,01
201200006850,A,1,0,07,000,15,0,2,01
201200006851,A,1,0,07,000,08,0,1,01
201200006852,A,1,0,10,000,00,2,2,13
201200006852,B,1,0,30,000,00,2,1,13
201200006853,B,1,0,02,000,00,2,1,01
201200006853,A,2,0,07,000,00,0,8,15
201200006854,A,1,0,07,000,00,2,2,01
201200006854,B,1,0,01,000,00,2,4,01
201200006855,B,1,0,07,000,00,2,1,01
201200006855,A,1,0,33,000,00,2,1,13
201200006856,A,1,0,33,000,00,2,1,13
201200006856,B,1,0,07,000,00,2,3,01
201200006857,C,1,0,07,000,00,2,6,02
201200006857,A,1,0,10,000,00,2,3,17
201200006857,B,1,0,10,000,00,2,3,01
201200006858,A,1,0,07,000,00,2,3,01
201200006858,B,1,0,10,000,00,2,3,01
201200006859,A,1,0,07,000,00,0,3,15
201200006859,B,1,0,33,000,00,2,1,17
201200006860,A,1,0,07,000,00,2,1,13
201200006860,B,1,0,07,000,00,2,8,01
201200006861,A,1,0,31,000,00,0,7,01
201200006861,B,1,0,01,000,00,9,8,01
201200006862,A,1,0,33,000,00,6,3,01
201200006863,B,1,0,33,000,00,2,7,17
201200006863,A,1,0,07,000,00,2,2,15
201200006864,B,1,0,07,000,00,2,2,09
201200006864,A,1,0,33,000,00,2,1,01
201200006865,A,1,0,07,000,00,1,1,01
201200006866,A,1,0,07,000,00,1,2,01
201200006867,A,1,0,07,000,00,1,2,01
201200006868,A,1,0,07,000,00,1,2,01
201200006869,A,1,0,07,000,00,2,6,13
201200006869,B,1,0,33,000,00,2,1,01
201200006870,A,1,0,33,000,00,0,8,16
201200006871,B,1,0,07,000,00,2,1,01
201200006871,A,1,0,33,000,00,2,1,13
201200006872,A,1,0,33,000,00,2,1,01
201200006872,B,1,0,07,000,00,2,3,01
201200006873,B,1,0,07,000,00,0,2,23
201200006873,A,1,0,02,000,01,0,1,00
201200006874,B,1,0,07,000,00,2,2,01
201200006874,A,1,0,01,000,00,2,1,05
201200006875,A,1,0,02,000,00,2,1,16
201200006875,B,1,0,14,000,00,2,8,01
201200006876,A,1,0,07,000,02,0,2,21
201200006877,A,1,0,07,000,00,2,2,01
201200006877,C,1,0,10,000,00,2,2,21
201200006877,B,1,0,21,000,00,2,6,01
201200006878,A,1,0,10,000,08,0,1,00
201200006879,B,1,0,33,000,00,2,1,01
201200006879,A,1,0,07,000,00,2,2,15
201200006880,A,1,0,07,000,00,2,1,05
201200006880,C,1,0,07,000,00,2,1,17
201200006880,B,1,0,07,000,00,2,1,17
201200006881,A,1,0,07,000,13,0,2,17
201200006882,B,1,0,15,000,00,2,3,01
201200006882,A,1,0,07,000,00,2,3,01
201200006883,A,1,0,07,000,02,0,1,13
201200006884,A,1,0,07,000,02,0,2,13
201200006885,B,1,0,15,000,00,4,4,01
201200006885,A,1,0,15,000,00,2,1,01
201200006886,A,1,0,33,000,00,0,7,02
201200006887,A,1,0,07,000,02,0,8,01
201200006888,B,1,0,07,000,00,2,1,21
201200006888,A,1,0,07,000,00,2,1,13
201200006888,C,1,0,07,000,01,0,2,21
201200006888,D,1,0,07,000,00,9,0,00
201200006889,B,1,0,15,000,00,0,2,21
201200006889,A,1,0,07,000,00,2,6,13
201200006890,A,1,0,07,000,00,2,1,01
201200006890,B,2,0,07,000,00,2,3,19
201200006891,A,1,0,07,000,00,2,7,17
201200006891,B,1,0,01,000,00,2,3,01
201200006892,B,1,0,39,000,00,2,7,01
201200006892,A,1,0,07,000,00,4,3,01
201200006893,B,1,0,20,000,00,2,4,01
201200006893,A,1,0,07,000,00,2,1,01
201200006894,A,2,0,07,000,00,2,3,01
201200006894,B,1,0,33,000,00,2,1,01
201200006895,A,1,0,07,000,02,0,7,01
201200006896,B,1,0,07,000,00,2,1,01
201200006896,A,1,0,15,000,00,2,1,13
201200006897,A,2,0,21,000,00,2,2,15
201200006897,B,1,0,01,000,00,2,3,00
201200006898,B,1,0,07,000,00,2,1,01
201200006898,C,1,0,07,000,00,2,1,01
201200006898,A,1,0,03,000,00,2,1,13
201200006899,A,1,0,30,000,01,0,2,14
201200006900,A,1,0,10,000,02,0,1,13
201200006901,C,1,0,07,000,00,2,6,01
201200006901,B,1,0,10,000,00,2,1,01
201200006901,A,2,0,07,000,00,2,7,19
201200006902,B,1,0,07,000,00,2,3,01
201200006902,A,1,0,07,000,00,2,3,17
201200006902,C,1,0,02,000,00,2,8,01
201200006903,A,1,0,21,000,00,2,7,15
201200006903,B,1,0,33,000,00,2,1,01
201200006904,A,1,0,07,000,13,0,1,01
201200006905,B,1,0,10,000,00,2,5,01
201200006905,A,1,0,33,000,00,2,1,01
201200006906,A,1,0,10,000,00,2,3,01
201200006906,B,2,0,03,000,00,2,2,01
201200006907,B,1,0,07,000,00,2,3,03
201200006907,A,1,0,07,000,00,2,1,13
201200006908,A,1,0,07,000,00,2,8,13
201200006908,B,1,0,33,000,00,2,8,01
201200006909,B,1,0,07,000,00,2,3,01
201200006909,A,1,0,07,000,00,2,3,13
201200006910,A,1,0,02,000,00,2,1,01
201200006910,B,1,0,15,000,00,0,5,15
201200006911,A,1,0,07,000,02,0,8,01
201200006912,A,1,0,07,000,00,2,3,01
201200006912,B,1,0,14,000,00,2,3,01
201200006913,B,1,0,10,000,00,2,3,01
201200006913,A,1,0,30,000,00,2,3,00
201200006914,A,1,0,07,000,16,0,9,13
201200006915,A,1,0,07,000,00,2,1,13
201200006915,B,1,0,07,000,00,2,3,01
201200006916,A,1,0,10,000,00,2,7,14
201200006916,B,1,0,01,000,00,2,8,01
201200006917,B,1,0,10,000,00,2,3,01
201200006917,A,1,0,07,000,00,2,3,13
201200006918,A,1,0,21,000,00,2,8,01
201200006918,B,1,0,07,000,00,2,3,01
201200006919,A,1,0,10,000,00,1,1,01
201200006920,A,1,0,07,000,00,2,1,02
201200006920,B,1,0,07,000,00,2,4,01
201200006921,A,1,0,14,000,03,0,2,01
201200006922,A,1,0,07,000,00,1,1,01
201200006923,A,1,0,07,000,02,0,1,01
201200006924,A,1,0,07,000,02,0,3,01
201200006925,A,1,0,07,000,00,0,1,14
201200006926,B,1,0,30,000,00,2,1,01
201200006926,A,1,0,07,000,00,2,4,01
201200006927,B,1,0,37,000,00,2,1,01
201200006927,A,2,0,07,000,00,2,1,16
201200006928,A,1,0,33,000,06,0,1,01
201200006929,A,1,0,07,000,00,2,1,19
201200006929,B,2,0,30,000,00,2,7,01
201200006930,B,1,0,07,000,00,2,2,01
201200006930,A,2,0,01,000,00,2,1,01
201200006931,A,1,0,07,000,00,2,3,01
201200006931,B,1,0,07,000,00,2,3,01
201200006932,A,1,0,21,000,00,2,7,01
201200006932,B,2,0,07,000,00,2,3,19
201200006933,B,1,0,33,000,00,2,3,01
201200006933,A,2,0,21,000,00,2,1,19
201200006934,A,1,0,07,000,06,0,1,01
201200006935,A,1,0,07,000,00,2,2,01
201200006935,B,1,0,07,000,00,2,1,01
201200006936,A,1,0,07,000,13,0,3,01
201200006937,A,1,0,07,000,00,2,4,04
201200006937,B,1,0,33,000,00,2,2,01
201200006938,B,1,0,30,000,00,2,1,01
201200006938,A,1,0,07,000,00,2,1,15
201200006939,A,1,0,07,000,13,0,1,13
201200006940,A,1,0,10,000,00,2,1,01
201200006940,B,2,0,07,000,00,2,7,19
201200006941,B,1,0,34,000,00,2,1,01
201200006941,A,2,0,07,000,00,2,8,19
201200006942,A,1,0,07,000,00,2,3,01
201200006942,B,1,0,15,000,00,2,5,00
201200006943,A,1,0,07,000,00,2,1,05
201200006943,B,1,0,10,000,00,2,6,01
201200006943,C,1,0,07,000,00,2,1,01
201200006944,A,1,0,10,000,16,0,9,01
201200006945,B,1,0,10,000,00,2,7,23
201200006945,A,1,0,10,000,01,1,2,01
201200006946,B,1,0,07,000,00,2,6,23
201200006946,A,1,0,07,000,00,2,1,13
201200006947,A,1,0,07,000,00,1,1,01
201200006948,B,1,0,07,000,00,2,3,01
201200006948,A,1,0,07,000,00,2,3,13
201200006949,A,1,2,99,000,00,2,0,02
201200006949,B,1,0,31,000,00,2,4,01
201200006950,A,1,0,38,000,03,0,3,13
201200006951,A,1,0,07,000,00,2,3,13
201200006951,B,1,0,07,000,00,2,3,01
201200006952,A,1,0,07,000,15,0,2,01
201200006953,A,2,0,10,000,00,2,1,19
201200006953,B,1,0,07,000,00,2,8,01
201200006954,B,1,0,07,000,00,2,1,01
201200006954,A,1,0,02,000,00,2,7,15
201200006955,B,1,0,10,000,00,2,1,13
201200006955,A,1,0,07,000,00,2,1,01
201200006956,B,1,0,07,000,00,2,2,01
201200006956,A,1,0,30,000,00,2,1,09
201200006957,B,2,0,33,000,00,2,1,01
201200006957,A,1,0,07,000,00,2,3,19
201200006958,A,1,0,15,000,00,1,1,01
201200006959,A,1,0,07,000,06,0,9,01
201200006960,A,1,0,07,000,00,1,2,01
201200006961,A,1,0,07,000,00,2,2,01
201200006961,B,1,0,01,000,00,,6,23
201200006962,A,2,0,07,000,00,2,3,01
201200006962,B,1,0,02,000,00,2,5,01
201200006963,B,1,0,07,000,02,2,5,01
201200006963,A,2,0,07,000,00,2,1,15
201200006964,A,1,0,07,000,16,0,1,01
201200006965,A,1,0,07,000,13,0,3,13
201200006966,A,1,0,14,000,02,0,2,01
201200006967,A,1,0,15,000,00,2,1,01
201200006967,B,2,0,07,000,00,2,5,01
201200006968,B,2,0,07,000,00,2,2,01
201200006968,A,1,0,07,000,00,2,7,19
201200006969,A,1,0,07,000,13,0,1,01
201200006970,A,1,0,07,000,02,0,1,01
201200006971,A,1,0,17,000,03,0,8,01
201200006972,A,1,0,07,000,00,1,2,01
201200006973,A,1,0,07,000,00,1,2,01
201200006974,A,1,0,07,000,00,1,3,01
201200006975,B,1,0,07,000,00,2,5,13
201200006975,A,1,0,07,000,00,2,3,01
201200006976,A,1,0,07,000,16,0,3,01
201200006977,A,1,0,07,000,08,0,2,01
201200006978,A,1,0,10,000,00,9,3,05
201200006978,B,1,0,01,000,00,2,0,05
201200006979,A,1,0,07,000,08,0,1,01
201200006980,A,1,0,07,000,00,2,8,09
201200006980,B,1,0,33,000,00,2,1,01
201200006981,A,1,0,10,000,02,0,7,01
201200006982,C,1,0,30,000,00,2,7,01
201200006982,B,1,0,02,000,00,2,1,01
201200006982,A,1,0,07,000,00,2,1,15
201200006983,A,1,0,35,000,00,0,3,13
201200006983,B,1,0,07,000,00,0,3,01
201200006984,B,1,0,07,000,00,0,6,15
201200006984,A,1,0,30,000,00,2,1,17
201200006985,A,1,0,10,000,13,0,3,01
201200006986,B,1,0,07,000,00,2,1,01
201200006986,A,1,0,07,000,00,2,3,01
201200006987,B,1,0,07,000,13,0,1,21
201200006987,A,1,0,07,000,16,0,1,01
201200006988,A,1,0,07,000,00,0,9,00
201200006989,B,1,0,07,000,00,2,3,15
201200006989,A,1,0,02,000,00,2,7,17
201200006990,A,1,0,07,000,13,0,3,01
201200006991,A,1,0,07,000,02,0,8,13
201200006992,A,1,0,15,000,02,0,2,01
201200006993,A,1,0,07,000,02,0,1,01
201200006994,B,1,0,07,000,00,2,1,01
201200006994,A,1,0,07,000,00,2,1,05
201200006995,A,1,0,07,000,13,0,9,00
201200006996,A,1,0,33,000,03,0,7,01
201200006997,A,1,0,01,000,00,0,4,01
201200006997,B,1,0,10,000,00,0,1,01
201200006998,A,1,1,10,000,00,1,5,01
201200006999,A,1,0,38,000,00,2,2,17
201200006999,B,1,0,01,000,00,2,4,01
201200007000,B,1,0,07,000,00,2,2,09
201200007000,A,1,0,07,000,00,2,3,17
201200007001,A,1,0,33,000,00,0,0,01
201200007002,A,1,0,17,000,00,2,3,13
201200007002,B,1,0,31,000,00,2,3,01
201200007003,A,1,0,33,000,00,2,1,01
201200007003,B,1,0,07,000,00,2,3,01
201200007004,A,1,0,07,000,13,0,8,01
201200007005,A,1,0,10,000,00,9,7,17
201200007005,B,1,0,01,000,00,2,8,01
201200007006,A,1,0,07,000,02,0,7,01
201200007007,A,1,0,07,000,15,0,1,01
201200007008,A,1,0,31,000,00,0,1,01
201200007009,A,1,0,07,000,13,0,1,05
201200007010,A,1,0,07,000,01,0,1,01
201200007011,A,1,0,33,000,13,0,1,01
201200007012,B,1,0,07,000,00,2,1,01
201200007012,A,1,0,07,000,00,2,1,13
201200007013,A,1,0,07,000,00,2,3,19
201200007013,B,2,0,07,000,00,2,1,01
201200007014,A,1,0,30,000,14,0,1,01
201200007015,A,1,0,33,000,13,0,1,14
201200007016,B,1,0,30,000,00,2,7,01
201200007016,A,2,0,07,000,00,2,1,15
201200007017,A,1,0,10,000,00,2,1,01
201200007017,B,1,0,07,000,00,2,1,13
201200007018,A,1,0,33,000,16,0,1,01
201200007019,A,1,0,07,000,00,0,9,01
201200007020,A,1,0,07,000,02,0,1,00
201200007021,A,1,0,10,000,00,0,9,01
201200007022,A,1,0,07,000,00,2,1,01
201200007022,B,1,0,07,000,00,2,3,01
201200007023,A,1,0,07,000,16,0,9,01
201200007024,A,1,0,14,000,00,2,1,06
201200007024,B,1,0,07,000,00,0,4,01
201200007025,B,1,0,07,000,00,2,3,01
201200007025,A,1,0,07,000,00,2,3,13
201200007026,A,1,0,07,000,00,0,8,01
201200007027,A,1,0,30,000,10,0,0,13
201200007028,A,1,0,07,000,13,0,0,00
201200007029,B,1,0,07,000,00,2,3,09
201200007029,A,1,0,10,000,00,2,1,01
201200007030,A,1,0,07,000,00,0,7,01
201200007031,A,1,0,07,000,00,0,9,01
201200007032,A,1,0,07,000,00,2,7,13
201200007032,B,1,0,07,000,00,2,1,01
201200007033,A,1,0,07,000,16,0,9,15
201200007034,A,1,0,07,000,02,0,7,01
201200007035,A,1,0,07,000,13,0,1,01
201200007036,A,1,0,07,000,00,0,0,01
201200007037,B,2,0,07,000,00,2,3,01
201200007037,C,1,0,07,000,00,2,7,01
201200007037,A,1,0,07,000,00,2,3,23
201200007038,A,1,0,07,000,00,2,1,13
201200007038,B,1,0,33,000,00,2,1,01
201200007039,A,1,0,07,000,00,2,1,13
201200007039,B,1,0,07,000,00,2,1,01
201200007040,A,1,0,07,000,13,0,3,00
201200007041,A,1,0,33,000,00,6,1,01
201200007042,A,1,0,07,000,08,0,2,01
201200007043,A,1,0,07,000,00,2,3,05
201200007043,B,1,0,14,000,00,2,3,01
201200007044,A,1,0,07,000,08,1,5,15
201200007045,A,1,0,33,000,02,0,8,01
201200007046,B,1,0,10,000,00,2,3,01
201200007046,A,1,0,07,000,00,2,1,13
201200007047,A,1,0,07,000,00,1,2,01
201200007048,A,1,0,07,000,13,0,3,13
201200007049,B,2,0,07,000,00,0,1,01
201200007049,A,1,0,07,000,00,0,3,19
201200007050,B,1,0,07,000,00,2,1,01
201200007050,A,1,0,07,000,00,2,8,21
201200007051,A,1,2,02,000,00,1,1,01
201200007052,A,1,0,10,000,06,0,1,01
201200007053,B,1,0,07,000,00,2,4,15
201200007053,C,1,0,07,000,00,2,3,01
201200007053,A,1,0,07,000,00,2,1,01
201200007054,A,1,0,07,000,00,2,2,01
201200007054,B,2,0,33,000,00,2,1,01
201200007055,A,1,0,07,000,15,0,1,01
201200007056,C,1,0,17,000,00,2,1,00
201200007056,B,1,0,07,000,00,2,0,00
201200007056,A,1,0,07,000,00,2,6,00
201200007057,A,1,0,10,000,00,2,5,15
201200007057,B,2,0,02,000,00,2,1,01
201200007058,A,1,0,01,000,00,2,1,01
201200007058,B,2,0,07,000,00,2,7,01
201200007059,A,1,0,07,000,00,2,3,01
201200007059,B,1,0,15,000,00,2,3,01
201200007060,B,2,0,07,000,00,2,8,01
201200007060,A,1,0,07,000,00,2,1,01
201200007061,A,1,0,10,000,00,2,3,15
201200007061,B,1,0,33,000,00,2,1,01
201200007062,A,1,0,10,000,08,0,2,01
201200007063,A,1,0,10,000,02,0,1,01
201200007064,A,1,0,07,000,16,0,8,14
201200007065,A,1,0,07,000,06,0,1,01
201200007066,B,1,0,14,000,00,2,3,01
201200007066,A,1,0,07,000,00,2,2,17
201200007067,A,1,0,07,000,00,2,1,01
201200007067,B,1,0,07,000,00,2,1,01
201200007068,A,1,0,07,000,02,0,2,01
201200007069,A,1,0,07,000,06,0,1,01
201200007070,B,1,0,30,000,00,2,1,01
201200007070,A,1,0,10,000,00,2,3,01
201200007071,A,1,0,07,000,00,2,1,01
201200007071,B,1,0,07,000,00,2,3,01
201200007072,B,1,0,07,000,00,0,5,02
201200007072,A,1,0,33,000,14,0,1,02
201200007073,A,1,0,02,000,00,0,8,01
201200007074,A,1,0,07,000,06,0,7,13
201200007075,B,1,0,33,000,00,2,3,21
201200007075,A,1,0,07,000,00,2,3,15
201200007076,A,1,0,07,000,00,2,1,19
201200007076,B,2,0,07,000,00,2,3,01
201200007077,A,1,0,07,000,13,0,2,01
201200007078,A,1,0,07,000,14,0,9,05
201200007079,A,1,0,07,000,06,0,1,15
201200007080,B,1,0,07,000,00,2,1,01
201200007080,A,1,0,07,000,00,2,1,13
201200007081,A,1,0,07,000,00,2,1,01
201200007081,B,2,0,07,000,00,2,8,01
201200007082,A,1,0,36,000,08,0,0,16
201200007083,B,1,0,07,000,00,2,1,01
201200007083,A,1,0,07,000,00,2,1,13
201200007084,A,1,0,33,000,00,2,1,13
201200007084,B,1,0,07,000,00,2,3,15
201200007085,B,2,0,07,000,00,2,1,01
201200007085,A,1,0,07,000,06,2,7,19
201200007086,A,1,0,07,000,06,0,1,14
201200007087,B,1,0,07,000,00,2,3,01
201200007087,A,1,0,10,000,00,2,3,13
201200007088,A,1,0,07,000,02,0,3,01
201200007089,A,1,0,07,000,02,0,3,01
201200007090,A,1,0,07,000,00,1,1,01
201200007091,A,1,0,07,000,00,2,1,01
201200007091,B,1,0,01,000,00,0,4,01
201200007092,A,1,0,07,000,00,2,1,02
201200007092,B,1,0,07,000,00,2,4,02
201200007093,B,2,0,01,000,00,2,8,01
201200007093,A,1,0,07,000,00,2,1,15
201200007094,A,1,0,10,000,00,2,1,01
201200007094,B,1,0,14,000,00,2,3,01
201200007095,B,1,0,07,000,00,2,1,05
201200007095,A,1,0,07,000,00,2,1,21
201200007096,A,1,0,33,000,00,6,1,01
201200007097,A,1,0,07,000,00,2,1,09
201200007097,B,1,0,01,000,00,0,4,01
201200007098,C,1,0,01,000,00,0,1,01
201200007098,A,1,0,01,000,00,0,4,01
201200007098,B,1,0,01,000,00,0,1,01
201200007099,A,1,0,10,000,07,0,9,01
201200007100,A,1,0,33,000,00,2,1,17
201200007100,B,1,0,21,000,00,2,3,15
201200007101,A,1,0,99,000,02,0,2,01
201200007102,A,1,0,07,000,00,2,3,19
201200007102,B,1,0,07,000,00,2,1,01
201200007103,A,1,0,07,000,00,2,3,13
201200007103,B,1,0,07,000,00,2,3,01
201200007104,A,1,0,07,000,00,2,1,13
201200007104,B,1,0,14,000,00,2,3,01
201200007105,A,1,0,07,000,13,0,2,01
201200007106,A,1,0,07,000,00,2,3,13
201200007106,C,1,0,07,000,00,9,3,01
201200007106,B,1,0,15,000,00,2,3,01
201200007107,B,1,0,07,000,00,2,2,15
201200007107,A,1,0,33,000,00,2,1,01
201200007108,B,1,0,30,000,00,2,7,02
201200007108,A,1,0,30,000,00,2,8,02
201200007109,A,1,0,31,000,01,0,1,01
201200007110,B,1,0,15,000,00,2,1,01
201200007110,A,1,0,07,000,00,2,1,17
201200007111,A,1,0,31,000,00,0,2,15
201200007111,B,1,0,07,000,00,0,3,15
201200007112,A,1,0,07,000,02,0,1,01
201200007113,A,1,0,07,000,13,0,1,01
201200007114,A,1,0,07,000,00,1,1,01
201200007115,A,1,0,07,000,00,2,3,13
201200007115,B,1,0,10,000,00,2,3,21
201200007116,A,1,0,33,000,00,2,1,01
201200007116,B,2,0,10,000,00,2,8,01
201200007117,B,1,0,07,000,00,2,5,09
201200007117,A,1,0,33,000,00,2,1,01
201200007118,A,1,0,07,000,03,0,1,13
201200007119,B,1,0,07,000,00,2,1,01
201200007119,A,1,0,33,000,00,6,1,01
201200007120,A,1,0,07,000,06,0,1,01
201200007121,A,1,0,07,000,08,0,1,01
201200007122,A,1,0,07,000,00,2,3,13
201200007122,B,1,0,33,000,00,2,8,01
201200007123,B,1,0,07,000,00,2,3,01
201200007123,A,1,0,07,000,00,2,1,13
201200007124,A,1,0,07,000,03,0,9,11
201200007125,B,1,0,01,000,00,2,9,01
201200007125,A,1,0,07,000,00,9,2,01
201200007126,A,1,0,07,000,00,1,2,01
201200007127,A,1,0,07,000,02,0,2,01
201200007128,B,1,0,07,000,00,2,1,01
201200007128,A,1,0,07,000,00,2,1,06
201200007129,A,1,0,07,000,00,0,7,01
201200007130,B,2,0,07,000,00,2,8,19
201200007130,A,1,0,07,000,00,2,1,01
201200007131,A,1,0,33,000,00,5,1,01
201200007132,B,1,0,15,000,00,2,1,01
201200007132,A,1,0,07,000,00,2,1,13
201200007133,B,1,0,07,000,00,2,3,01
201200007133,A,1,0,30,000,00,2,1,13
201200007134,A,1,0,07,000,00,2,2,15
201200007134,C,1,0,07,000,00,2,3,23
201200007134,B,1,0,10,000,00,2,1,01
201200007135,A,1,0,07,000,00,5,1,01
201200007136,A,1,0,07,000,15,0,3,01
201200007137,A,1,0,07,000,08,0,1,17
201200007138,A,1,0,07,000,00,0,9,01
201200007139,A,1,0,10,000,00,2,1,15
201200007139,B,1,0,33,000,00,2,8,01
201200007140,B,1,0,07,000,00,0,4,01
201200007140,C,1,0,07,000,00,0,4,23
201200007140,E,1,0,07,000,01,0,1,01
201200007140,D,1,0,07,000,00,0,5,01
201200007140,A,1,0,07,000,03,0,3,01
201200007140,F,1,0,07,000,00,2,1,01
201200007141,A,1,0,07,000,00,0,9,01
201200007142,A,1,0,15,000,15,0,8,14
201200007143,B,1,0,07,000,00,2,1,14
201200007143,C,1,0,07,000,00,2,8,14
201200007143,A,1,0,07,000,00,2,1,13
201200007144,B,1,0,07,000,00,2,1,01
201200007144,A,1,0,10,000,00,2,1,13
201200007145,A,1,0,07,000,00,0,0,00
201200007146,A,1,0,07,000,00,0,7,01
201200007146,B,2,0,02,000,00,0,1,01
201200007147,A,1,0,07,000,00,2,1,02
201200007147,B,1,0,07,000,00,0,4,01
201200007148,A,1,0,07,000,00,2,1,17
201200007148,B,1,0,17,000,00,2,4,01
201200007149,A,1,0,07,000,13,0,9,01
201200007150,C,1,0,07,000,00,2,5,02
201200007150,B,1,0,07,000,00,2,4,02
201200007150,A,1,0,07,000,00,2,1,02
201200007151,A,1,0,33,000,13,0,9,01
201200007152,A,1,0,31,000,00,2,1,05
201200007152,B,1,0,07,000,00,2,6,05
201200007153,A,1,0,07,000,00,2,1,15
201200007153,B,1,0,07,000,00,2,1,01
201200007154,A,1,0,07,000,07,0,9,01
201200007155,A,1,0,07,000,02,0,4,01
201200007156,A,1,0,33,000,00,0,0,01
201200007157,A,1,0,07,000,00,2,3,15
201200007157,B,2,0,01,000,00,2,1,01
201200007158,A,1,0,31,000,03,0,7,01
201200007159,A,1,0,10,000,02,0,1,01
201200007160,B,1,0,07,000,00,2,2,21
201200007160,A,1,0,07,000,00,2,2,13
201200007161,A,1,0,07,000,00,1,2,02
201200007162,A,1,0,07,000,08,0,8,01
201200007163,A,1,0,07,000,02,2,2,17
201200007163,B,1,0,33,000,16,0,7,01
201200007164,B,1,0,15,000,00,2,8,01
201200007164,C,1,0,07,000,00,2,3,01
201200007164,A,1,0,10,000,00,2,3,19
201200007165,A,1,0,07,000,00,0,3,15
201200007165,B,1,0,33,000,00,2,1,17
201200007166,A,1,0,33,000,00,2,7,17
201200007166,B,1,0,07,000,00,2,3,15
201200007167,A,1,0,10,000,00,4,2,21
201200007167,B,1,0,39,000,00,2,3,01
201200007168,A,1,0,07,000,00,1,2,17
201200007169,A,1,0,07,000,00,2,4,04
201200007169,B,1,0,33,000,00,2,1,01
201200007170,A,1,0,10,000,00,2,7,13
201200007170,B,1,0,07,000,00,2,1,01
201200007171,B,1,0,07,000,00,2,9,00
201200007171,C,1,0,07,000,00,2,1,01
201200007171,A,1,0,07,000,00,2,2,17
201200007172,A,1,0,33,000,00,6,1,00
201200007173,B,1,0,07,000,00,2,1,01
201200007173,A,1,0,07,000,00,2,1,13
201200007174,B,1,0,35,000,00,2,3,01
201200007174,A,1,0,07,000,00,2,3,13
201200007175,A,1,0,07,000,00,2,7,01
201200007175,B,2,0,07,000,00,2,1,01
201200007176,A,1,0,07,000,13,0,1,01
201200007177,A,1,0,10,000,13,2,3,13
201200007177,B,1,0,10,000,13,2,3,01
201200007178,A,1,0,33,000,00,2,1,17
201200007178,B,1,0,17,000,00,2,8,11
201200007179,A,1,0,07,000,13,0,1,01
201200007180,A,1,0,07,000,00,2,2,02
201200007180,B,1,0,07,000,00,0,6,02
201200007181,A,1,0,07,000,00,1,2,01
201200007182,A,1,0,07,000,00,0,5,16
201200007182,B,1,0,07,000,00,2,1,01
201200007183,A,1,0,33,000,00,2,2,02
201200007183,B,1,0,07,000,00,2,3,00
201200007184,A,1,0,07,000,00,0,1,01
201200007185,A,1,0,07,000,13,0,9,01
201200007186,A,1,0,33,000,00,0,7,16
201200007187,A,1,0,07,000,00,2,7,15
201200007187,B,1,0,07,000,00,2,2,00
201200007188,A,1,0,33,000,00,2,0,13
201200007188,B,1,0,07,000,00,2,3,01
201200007189,A,1,0,07,000,00,2,1,13
201200007189,B,1,0,21,000,00,2,1,01
