Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200015420,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015421,1,3,4,,,4,03,5,598,0,1,1,000,000,2,5,1,00
201200015422,1,3,568,,,2,02,63,10,0,1,2,000,000,1,0,3,00
201200015423,1,3,2,,,3,01,8,636,0,1,4,022,037,2,0,4,00
201200015424,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,00
201200015425,1,4,0,,,1,03,,,0,1,1,000,110,1,0,1,00
201200015426,1,4,,,,0,03,,,0,1,0,000,127,1,0,1,00
201200015427,1,4,,,,2,04,,,3,1,1,000,000,1,0,1,99
201200015428,1,4,,,,2,01,,,0,1,1,000,025,1,0,1,00
201200015429,3,4,,,,2,03,,,0,1,0,000,000,1,0,0,99
201200015429,1,4,,,,2,03,,,0,2,0,000,000,1,0,1,00
201200015429,2,4,,,,2,03,,,0,1,0,000,000,1,0,0,99
201200015430,1,4,,,,2,02,,,0,1,2,000,000,1,0,1,00
201200015430,2,5,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015431,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015431,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015432,2,4,,,,1,00,,,0,1,1,000,025,1,0,1,00
201200015432,1,4,,,,1,01,,,0,1,1,000,025,1,0,2,00
201200015433,1,4,,,,0,02,,,0,1,1,000,000,1,0,1,00
201200015434,1,4,,,,0,02,,,0,1,0,000,000,1,0,0,00
201200015435,1,4,,,,2,02,,,0,2,1,000,071,1,0,1,00
201200015436,1,4,,,,1,02,,,0,2,1,000,060,1,0,1,00
201200015436,2,4,,,,2,02,,,0,4,1,000,120,1,0,1,00
201200015437,1,3,44,,,2,02,0,449,0,2,1,010,090,8,0,1,99
201200015438,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015439,1,4,,,,2,02,,,0,1,1,150,150,1,0,1,99
201200015440,1,4,,,,0,00,,,0,0,0,000,000,1,0,1,00
201200015440,2,4,,,,1,02,,,0,2,0,000,000,2,0,1,00
201200015441,1,4,,,,0,02,,,0,1,1,000,060,1,0,1,00
201200015442,1,4,,,,2,02,,,0,1,3,000,070,1,0,1,00
201200015443,1,3,,,,2,02,,,0,1,1,000,070,1,0,1,99
201200015443,2,4,,,,2,02,,,0,2,2,000,060,1,0,1,99
201200015444,2,4,,,,2,02,,,0,1,1,000,050,1,0,1,03
201200015444,1,4,,,,1,01,,,0,1,1,000,025,1,0,1,03
201200015445,1,4,,,,2,02,,,0,1,1,000,050,0,0,1,00
201200015446,1,4,,,,0,00,,,0,1,0,000,000,1,6,4,00
201200015447,1,4,,,,0,02,,,0,1,1,000,000,1,0,0,00
201200015448,1,4,,,,3,02,,,0,2,1,000,000,1,0,1,00
201200015449,1,4,,,,3,02,,,0,1,1,000,160,1,0,0,00
201200015450,1,4,,,,2,02,,,0,1,1,000,080,8,0,1,00
201200015451,1,4,,,,1,03,,,0,1,1,000,100,1,0,1,99
201200015451,2,4,,,,1,03,,,0,1,1,000,100,1,0,1,99
201200015452,1,4,,,,2,01,,,0,1,1,000,060,1,5,1,00
201200015453,1,3,4,,,2,05,0,2822,0,2,3,015,150,2,0,1,00
201200015454,1,3,908,,,2,02,13,1002,0,1,3,000,070,1,0,1,99
201200015455,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,99
201200015455,2,4,,,,2,01,,,0,2,1,000,050,1,0,1,99
201200015456,1,4,,,,2,05,,,0,1,1,000,000,1,0,1,00
201200015457,1,4,,,,0,03,,,0,1,1,000,000,1,0,1,00
201200015458,1,4,,,,1,01,,,0,1,1,000,030,1,0,1,00
201200015459,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015459,1,5,,,,1,01,,,0,1,1,000,000,1,0,0,00
201200015460,1,4,,,,2,02,,,0,1,3,000,080,1,0,4,99
201200015461,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,03
201200015461,2,4,,,,2,02,,,0,1,0,000,080,1,0,0,00
201200015462,1,4,,,,2,02,,,0,1,1,000,050,1,0,1,99
201200015463,1,4,,,,2,02,,,0,2,1,000,090,1,0,1,00
201200015464,2,4,0,,,2,02,,,0,2,1,000,050,1,0,1,00
201200015464,1,4,0,,,2,02,,,3,2,1,000,064,1,0,1,00
201200015465,1,4,,,,2,02,,,0,1,1,000,300,1,0,1,00
201200015466,1,4,,,,2,02,,,0,0,0,000,000,1,0,4,00
201200015467,3,4,,,,3,04,,,0,1,1,000,060,1,0,1,00
201200015467,1,4,,,,2,02,,,0,1,1,000,110,1,0,1,00
201200015467,2,4,,,,2,02,,,0,1,1,000,117,1,0,1,00
201200015468,1,4,,,,3,03,,,0,1,1,040,168,1,5,1,00
201200015469,1,4,,,,1,01,,,0,1,1,000,030,1,0,1,00
201200015470,1,4,,,,3,04,,,0,2,3,036,098,1,0,4,03
201200015471,1,4,,,,2,01,,,0,2,1,104,064,1,0,1,00
201200015472,1,4,,,,1,01,,,0,2,1,000,000,1,0,0,00
201200015473,1,4,,,,3,03,,,0,1,2,000,091,1,0,1,00
201200015474,1,4,,,,1,02,,,0,1,2,000,065,1,0,1,00
201200015475,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015476,1,5,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015477,1,4,,,,2,02,,,0,1,0,000,070,1,0,1,00
201200015477,2,4,,,,2,01,,,0,1,0,000,070,1,0,1,00
201200015478,1,3,559,,,2,04,0,507,0,1,1,000,120,1,0,1,00
201200015479,1,2,,,,0,01,,,0,1,2,000,070,1,0,1,00
201200015480,1,4,,,,2,02,,,0,1,1,000,050,0,0,1,00
201200015481,2,2,1547,,,3,02,,,0,3,1,000,150,2,0,1,99
201200015481,1,4,,,,1,03,,,0,1,2,000,090,2,0,1,00
201200015482,1,3,568,,,2,02,62,686,0,1,1,000,050,1,0,1,99
201200015483,1,4,55,,,1,01,,,0,2,2,000,040,1,0,1,99
201200015484,1,3,4,,,2,02,0,404,0,1,1,000,060,1,0,1,00
201200015485,1,4,,,,1,01,,,0,1,1,000,040,1,0,1,99
201200015486,1,4,,,,0,01,,,0,1,0,000,000,1,0,1,00
201200015487,1,4,,,,2,02,,,0,1,1,000,076,1,0,1,00
201200015488,1,4,,,,2,03,,,0,0,1,000,000,1,0,1,00
201200015489,1,4,,,,3,03,,,0,1,1,000,000,1,0,1,00
201200015490,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,99
201200015491,1,4,0,,,2,04,,,0,2,3,015,150,1,0,1,00
201200015492,1,4,,,,2,02,,,0,2,1,000,100,1,0,1,00
201200015493,1,4,,,,2,02,,,0,1,3,000,050,1,0,0,00
201200015494,1,4,,,,1,02,,,0,1,2,000,060,1,1,1,00
201200015495,1,3,908,,,2,02,11,389,0,1,1,000,065,1,0,1,99
201200015496,1,4,,,,1,02,,,0,1,1,000,060,1,0,1,00
201200015497,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015498,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015499,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015500,1,4,,,,1,01,,,3,1,1,000,000,1,5,1,00
201200015501,1,3,2,,,3,04,0,15,3,1,1,020,120,1,0,1,00
201200015502,1,4,,,,1,02,,,0,2,1,000,050,1,0,1,99
201200015502,2,4,,,,1,00,,,0,1,1,000,025,1,0,1,99
201200015503,1,9,,,,2,02,,,3,2,1,000,060,1,0,2,00
201200015504,1,4,,,,1,01,,,0,1,1,000,000,1,5,1,00
201200015505,2,4,,,,1,01,,,0,0,1,000,000,1,0,1,00
201200015505,1,4,,,,1,01,,,0,0,1,000,000,1,0,1,00
201200015506,1,4,,,,2,02,,,0,2,1,000,000,8,0,1,03
201200015507,1,4,,,,1,00,,,0,1,1,000,000,1,0,1,00
201200015508,1,4,,,,2,00,,,0,1,2,000,088,1,0,1,00
201200015509,1,4,,,,2,02,,,0,1,2,000,000,1,0,1,03
201200015510,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015510,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,99
201200015511,1,4,,,,2,03,,,0,2,1,000,150,1,0,1,00
201200015511,2,4,,,,2,02,,,0,2,1,000,060,1,0,1,00
201200015512,1,4,,,,1,03,,,0,1,1,000,090,1,0,1,00
201200015513,1,3,4,,C,2,04,,,0,1,1,030,120,1,0,1,00
201200015513,2,4,,,,2,02,,,0,2,1,000,060,1,0,1,00
201200015514,2,4,,,,,,,,,,,,,,,,
201200015514,1,4,,,,0,01,,,0,1,1,000,050,1,0,1,00
201200015515,1,3,908,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015516,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015517,2,2,,,,1,01,,,0,1,1,000,030,1,0,1,00
201200015517,1,2,,,,2,02,,,0,1,1,040,060,1,0,1,00
201200015518,1,4,,,,1,01,,,0,2,1,000,030,1,0,1,00
201200015519,1,9,,,,2,02,,,0,1,1,000,036,1,0,1,00
201200015520,1,4,,,,2,02,,,0,1,1,000,032,1,0,1,00
201200015521,1,4,,,,2,04,,,0,1,1,000,500,1,2,1,00
201200015522,1,4,,,,2,06,,,3,1,1,000,180,1,0,1,00
201200015523,1,3,4,,C,0,04,,,0,1,1,000,035,1,0,1,00
201200015524,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,99
201200015524,2,4,,,,2,02,,,0,1,1,000,060,1,0,1,99
201200015525,1,4,,,,1,01,,,0,1,1,000,100,1,0,1,99
201200015526,1,3,4,,,2,02,4,427,0,2,1,000,120,1,0,1,99
201200015527,2,4,,,,2,02,,,0,1,1,000,050,1,0,0,00
201200015527,1,4,,,,2,02,,,0,1,3,000,080,1,0,1,00
201200015528,1,4,,,,2,01,,,0,1,2,000,000,1,0,1,00
201200015529,1,4,,,,2,04,,,0,1,1,000,000,1,0,1,00
201200015530,1,4,,,,2,03,,,0,1,1,000,090,1,0,1,00
201200015531,1,4,,,,1,01,,,0,2,1,000,030,1,0,1,00
201200015532,1,4,,,,2,02,,,0,1,1,000,090,1,0,1,00
201200015533,1,2,,,,2,02,,,0,1,1,000,025,1,0,1,99
201200015534,1,4,,,,2,06,,,3,1,1,000,192,1,0,1,00
201200015534,2,4,,,,1,02,,,0,2,1,000,064,1,0,1,00
201200015535,1,4,,,,2,03,,,0,1,1,000,050,1,0,1,99
201200015536,1,4,,,,2,02,,,0,1,1,000,079,1,0,1,00
201200015537,1,4,,,,2,02,,,0,2,1,000,062,1,2,1,00
201200015538,1,4,,,,2,02,,,0,1,1,000,082,1,0,1,00
201200015539,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,99
201200015540,1,4,,,,2,02,,,0,1,1,000,063,1,0,1,00
201200015541,1,4,,,,2,06,,,3,1,1,035,192,1,0,1,00
201200015542,1,4,,,,2,02,,,0,1,1,000,085,1,0,1,00
201200015543,2,4,,,,1,01,,,0,1,1,000,000,2,0,1,00
201200015543,1,4,,,,1,01,,,0,2,1,000,000,2,0,1,00
201200015544,1,4,,,,1,02,,,0,1,1,000,000,1,0,1,99
201200015545,1,3,2,,,2,02,1,322,0,1,1,000,062,1,0,1,00
201200015546,1,4,,,,2,02,,,0,2,1,000,080,1,0,1,00
201200015546,2,4,,,,2,02,,,0,1,1,000,050,1,0,1,00
201200015547,1,4,,,,1,01,,,0,1,1,000,000,2,0,1,00
201200015548,2,4,,,,1,02,,,0,1,1,000,055,1,0,1,00
201200015548,1,4,,,,2,02,,,0,1,1,000,077,1,0,1,00
201200015549,1,3,559,,,2,03,4,28,0,1,1,000,083,1,0,1,99
201200015550,1,4,,,,2,02,,,0,1,1,000,062,1,0,1,00
201200015551,1,4,,,,2,01,,,0,0,0,000,029,1,0,1,00
201200015552,1,4,,,,2,01,,,0,1,0,005,070,1,0,1,99
201200015553,1,4,,,,1,01,,,0,1,1,000,060,1,0,1,03
201200015554,1,4,,,,2,02,,,0,2,3,000,000,1,0,1,00
201200015555,1,4,,,,3,02,,,0,2,1,000,060,1,0,4,00
201200015556,1,4,,,,2,03,,,0,1,1,000,110,1,0,1,99
201200015557,1,3,2,,,2,02,1,320,0,1,1,013,075,1,0,1,00
201200015558,1,4,,,,2,03,,,0,1,1,000,085,1,0,1,00
201200015559,1,4,,,,0,01,,,0,0,1,000,050,1,0,1,00
201200015560,1,4,,,,3,02,,,0,1,1,000,035,1,0,1,99
201200015561,1,4,,,,1,01,,,0,2,1,000,060,1,0,1,00
201200015562,1,4,,,,2,02,,,0,1,1,000,030,1,0,1,00
201200015563,1,4,,,,0,01,,,0,0,0,000,095,1,0,1,00
201200015564,1,4,,,,3,04,,,0,1,1,000,060,1,0,1,03
201200015564,2,4,,,,2,02,,,0,1,1,000,050,1,0,0,99
201200015565,1,3,,,,1,01,,,0,2,1,000,000,1,0,1,00
201200015566,1,4,,,,1,03,,,0,1,1,000,120,1,0,1,99
201200015567,1,4,,,,2,02,,,0,2,1,000,080,1,0,1,99
201200015568,1,4,,,,2,02,,,0,1,1,000,120,1,0,1,00
201200015569,1,4,,,,2,01,,,0,1,1,000,030,1,0,1,00
201200015570,1,3,4,,,2,03,7,672,0,1,1,030,050,1,0,1,99
201200015571,1,3,559,,,2,01,1,514,0,1,2,050,070,1,0,1,00
201200015572,1,4,,,,0,01,,,0,0,0,000,000,0,0,1,00
201200015573,1,4,,,,2,00,,,0,1,3,000,000,1,0,1,00
201200015574,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,99
201200015575,1,9,,,,0,02,,,0,1,1,000,030,1,0,1,99
201200015575,2,9,,,,1,01,,,0,1,1,000,030,1,0,1,99
201200015576,1,3,559,,,3,00,5,849,0,1,1,025,025,1,0,1,00
201200015577,2,4,,,,0,01,,,0,2,1,000,000,1,0,0,00
201200015577,1,4,,,,2,02,,,0,1,0,000,000,1,0,1,00
201200015578,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015579,1,4,,,,1,01,,,0,1,1,035,035,1,0,1,00
201200015580,1,4,,,,2,02,,,0,1,1,000,000,1,0,0,03
201200015581,1,4,,,,1,01,,,0,2,1,000,000,1,0,1,00
201200015582,1,4,,,,1,01,,,0,1,0,000,000,1,0,1,00
201200015582,2,4,,,,1,01,,,0,1,0,000,000,1,0,1,00
201200015583,1,4,0,,,2,02,499,0,0,1,1,000,060,1,0,1,00
201200015583,2,4,0,,,2,02,15,0,0,1,1,000,040,1,0,1,00
201200015584,1,3,908,,,2,02,7,103,0,1,1,060,060,1,0,1,00
201200015585,1,4,,,,2,02,,,0,1,1,000,052,1,0,1,00
201200015586,1,4,,,,2,02,,,0,1,1,000,064,1,0,1,00
201200015587,1,4,,,,1,02,,,0,1,1,000,000,1,0,1,00
201200015588,1,4,,,,1,02,,,0,1,0,010,075,3,0,1,99
201200015589,1,4,,,,0,00,,,0,1,0,000,000,1,0,0,00
201200015590,1,4,,,,1,00,,,0,2,1,025,025,1,0,1,00
201200015590,2,4,,,,2,02,,,0,1,1,025,025,1,0,1,00
201200015591,1,4,,,,2,02,,,0,1,0,000,060,1,0,1,00
201200015592,1,4,,,,2,02,,,0,1,1,000,064,1,0,1,00
201200015593,1,3,4,,,2,02,0,428,0,1,1,000,060,1,0,4,00
201200015594,1,3,908,,,2,02,9,409,0,1,1,000,060,1,0,1,00
201200015595,1,4,1,,A,2,02,,,0,1,1,000,060,1,0,1,99
201200015596,1,4,,,,2,04,,,0,1,1,000,100,1,0,1,00
201200015596,2,4,,,,0,01,,,0,2,1,000,025,1,0,1,00
201200015597,1,4,,,,2,04,,,0,1,1,000,000,1,0,1,00
201200015597,2,4,,,,1,01,,,0,3,1,000,000,1,0,1,00
201200015598,1,4,,,,2,02,,,0,1,1,000,000,1,0,4,00
201200015599,1,4,,,,2,05,,,1,1,1,040,160,1,0,1,99
201200015600,1,3,559,,,2,02,1,599,0,1,1,000,060,1,0,1,00
201200015601,1,4,,,,3,01,,,1,2,3,030,030,1,0,1,99
201200015602,1,4,,,,2,02,,,0,1,1,000,100,1,0,1,00
201200015603,1,4,,,,2,02,,,0,1,1,000,050,1,0,1,00
201200015604,1,4,0,,,2,02,,,0,2,1,000,000,1,0,1,00
201200015605,1,4,,,,1,01,,,0,2,1,000,035,1,0,1,00
201200015606,1,4,,,,2,02,,,0,2,2,000,080,1,0,4,00
201200015607,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015608,1,3,46,,,2,02,21,0,0,2,4,000,060,1,0,1,00
201200015609,1,4,,,,2,04,,,0,2,4,020,150,1,0,1,00
201200015610,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015610,1,4,,,,3,02,,,0,1,1,000,000,1,0,1,00
201200015611,1,4,,,,0,04,,,0,1,0,000,140,1,0,1,00
201200015612,1,4,,,,2,02,,,0,1,3,000,060,1,0,1,99
201200015613,1,4,,,,2,02,,,0,1,2,000,100,1,0,1,03
201200015614,1,4,,,,2,02,,,0,1,2,000,080,1,0,1,00
201200015614,2,4,,,,1,02,,,0,1,1,000,060,1,0,0,00
201200015615,1,4,,,,2,04,,,0,1,1,000,120,1,0,1,00
201200015615,2,4,,,,1,03,,,0,2,1,000,030,1,0,1,00
201200015616,2,4,,,,0,01,,,0,1,1,000,070,1,0,0,00
201200015616,1,4,,,,0,02,,,0,1,1,000,035,1,0,1,00
201200015617,1,4,,,,3,04,,,0,1,1,000,038,1,0,1,99
201200015618,1,4,,,,2,02,,,0,2,1,000,000,1,0,1,00
201200015618,2,4,,,,1,01,,,0,1,1,000,000,1,0,0,00
201200015619,1,4,,,,2,04,,,3,1,1,000,110,1,0,1,00
201200015620,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015620,2,4,,,,2,02,,,0,0,0,000,050,1,0,0,00
201200015621,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,99
201200015622,1,4,,,,2,05,,,0,1,1,000,150,1,0,1,00
201200015623,1,4,,,,2,06,,,0,1,1,020,100,1,0,1,00
201200015624,1,4,,,,1,01,,,0,1,0,200,030,1,0,1,00
201200015625,1,4,,,,2,02,,,0,1,0,000,060,1,0,1,00
201200015626,2,4,,,,1,01,,,0,2,1,000,030,1,0,1,00
201200015626,1,4,,,,1,02,,,0,3,1,000,060,1,0,1,00
201200015627,1,9,,,,1,01,,,0,0,1,030,030,1,0,1,99
201200015628,1,4,0,,,2,04,,,0,1,1,040,140,1,0,1,00
201200015628,2,4,0,,,1,01,,,0,1,1,000,025,1,0,1,00
201200015629,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015630,1,4,,,,2,02,,,0,1,1,000,050,1,0,1,99
201200015631,1,4,,,,2,01,,,0,2,1,035,035,1,0,1,99
201200015632,1,4,8,,,2,02,,,0,1,1,000,070,1,0,1,03
201200015633,1,4,,,,1,01,,,0,4,1,000,000,1,0,1,00
201200015633,2,4,,,,1,01,,,0,2,1,000,000,1,0,0,00
201200015634,2,4,,,,1,02,,,0,1,2,000,068,1,5,1,00
201200015634,1,5,,,,1,02,,,0,2,3,150,038,1,5,1,00
201200015635,1,4,,,,1,01,,,0,2,0,000,035,1,0,1,03
201200015636,2,4,,,,1,01,,,0,2,1,000,000,1,0,1,00
201200015636,1,4,,,,2,02,,,3,1,1,000,000,1,0,1,00
201200015637,1,4,,,,2,02,,,0,1,1,000,069,1,0,1,99
201200015638,1,3,4,,,2,03,7,246,0,1,1,000,100,1,0,1,99
201200015639,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015640,1,4,,,,2,02,,,0,1,2,000,090,1,0,1,00
201200015641,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,00
201200015642,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,00
201200015643,1,3,,,,2,00,,,0,2,1,000,035,1,0,1,00
201200015644,1,3,4,,C,3,03,,,0,1,1,000,000,1,0,1,99
201200015644,2,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015645,1,3,568,,,3,04,64,392,0,1,1,045,133,1,0,1,00
201200015646,1,4,,,,2,02,,,0,1,0,000,900,1,0,1,00
201200015646,2,4,,,,2,03,,,0,1,0,000,100,1,0,1,00
201200015647,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015648,1,4,,,,1,01,,,0,1,1,000,050,1,0,1,99
201200015649,1,4,,,,2,02,,,0,1,1,000,100,1,0,1,99
201200015650,1,3,4,,,2,00,8,833,0,1,1,015,033,1,0,4,99
201200015651,1,9,,,,2,02,,,0,2,1,000,101,1,0,0,00
201200015652,1,3,,,,2,02,,,0,1,1,000,100,1,0,1,03
201200015653,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015654,1,4,,,,1,02,,,0,1,1,000,060,1,0,1,99
201200015655,1,4,,,,2,02,,,0,1,1,000,120,1,0,1,00
201200015656,1,4,,,,2,02,,,0,1,3,000,060,1,0,1,03
201200015657,1,4,,,,2,01,,,0,1,1,000,000,1,0,1,00
201200015658,1,4,,,,1,01,,,0,2,1,000,000,1,0,1,00
201200015659,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015660,1,4,,,,2,04,,,0,1,1,000,100,1,0,1,00
201200015661,1,4,,,,2,04,,,0,1,1,000,170,1,5,1,03
201200015661,2,9,,,,2,02,,,0,1,1,000,060,1,5,1,03
201200015662,1,4,,,,3,06,,,0,1,1,000,000,8,0,1,00
201200015663,1,4,,,,1,02,,,0,1,1,000,020,1,0,1,00
201200015664,1,4,,,,3,03,,,0,2,3,000,075,1,0,4,00
201200015665,2,4,,,,1,01,,,0,1,1,000,029,1,0,1,00
201200015665,1,4,,,,1,01,,,0,2,1,000,040,1,0,1,00
201200015666,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015667,1,4,,,,1,02,,,0,2,1,000,020,1,0,1,00
201200015668,1,4,,,,1,01,,,0,1,1,000,020,1,0,1,00
201200015668,2,4,,,,1,01,,,0,1,1,000,020,1,0,1,00
201200015669,1,3,4,,,2,02,6,667,2,1,3,030,030,1,0,1,00
201200015670,1,4,,,,1,02,,,0,2,1,000,060,1,0,1,00
201200015670,2,4,,,,1,01,,,0,2,1,000,030,1,0,1,00
201200015671,1,4,,,,2,04,,,0,3,1,000,000,1,0,1,00
201200015672,1,4,,,,1,01,,,0,2,4,000,000,1,0,1,00
201200015673,1,3,568,,,2,02,63,10,0,1,1,000,100,1,0,1,00
201200015674,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015675,1,4,,,,2,02,,,0,2,1,000,000,1,0,1,00
201200015676,1,3,559,,,2,04,0,383,0,1,1,000,000,1,0,1,00
201200015677,1,4,,,,2,02,,,0,1,1,000,160,1,0,1,00
201200015678,1,4,,,,1,01,,,0,2,1,000,000,1,0,0,00
201200015679,1,4,,,,2,02,,,0,1,2,000,060,1,0,1,99
201200015680,1,2,,,,1,03,,,0,1,1,000,060,1,0,1,00
201200015681,1,4,,,,2,04,,,3,2,1,000,025,1,0,0,00
201200015682,1,2,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015683,1,4,,,,2,02,,,0,1,1,000,056,1,0,1,00
201200015684,2,3,,,,1,01,,,0,1,1,000,030,1,0,0,00
201200015684,1,4,,,,3,02,,,0,1,0,000,030,1,0,1,00
201200015685,1,4,,,,2,02,,,1,1,1,000,000,1,0,5,99
201200015686,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,99
201200015687,1,4,,,,1,03,,,0,1,2,000,060,1,5,1,99
201200015687,2,4,,,,2,02,,,0,1,0,000,060,0,0,0,00
201200015688,1,4,,,,2,02,,,0,2,1,000,050,2,0,1,00
201200015689,1,4,,,,2,02,,,0,1,1,000,025,1,0,1,99
201200015690,1,3,4,,,2,02,0,521,0,1,1,000,065,1,0,1,00
201200015691,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015692,1,4,,,,2,02,,,0,2,0,000,085,1,0,1,00
201200015693,1,4,,,,2,00,,,0,1,1,000,120,1,0,1,00
201200015694,1,3,4,,,2,02,3,0,0,2,3,000,050,1,0,1,99
201200015695,1,5,,,,2,02,,,0,2,3,000,053,0,0,1,00
201200015696,1,4,,,,2,02,,,0,1,1,000,059,1,0,1,00
201200015697,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015697,2,4,,,,0,02,,,0,1,1,000,000,1,0,0,00
201200015698,2,4,,,,0,01,,,0,1,1,000,080,1,0,1,00
201200015698,1,4,,,,1,01,,,0,1,1,000,050,1,0,1,00
201200015699,1,3,908,,,2,02,15,82,0,2,3,000,060,1,0,1,00
201200015700,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015701,1,4,,,,2,02,,,0,0,0,000,062,1,0,1,00
201200015702,1,4,,,,2,02,,,0,2,3,032,159,1,0,3,00
201200015702,2,4,,,,2,02,,,0,2,1,274,079,1,0,3,00
201200015703,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015704,1,4,,,,1,01,,,0,2,1,000,070,1,0,1,00
201200015705,1,4,,,,1,03,,,0,1,1,000,075,1,0,1,00
201200015706,1,4,,,,1,02,,,3,2,1,000,000,1,0,4,00
201200015707,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015708,1,3,44,,F,2,01,0,414,0,2,0,020,030,1,0,1,99
201200015709,1,4,,,,2,01,,,0,1,1,000,060,1,0,1,03
201200015710,2,4,,,,1,01,,,0,1,1,000,000,1,0,0,00
201200015710,1,4,,,,2,03,,,0,2,2,000,000,1,0,1,00
201200015710,3,4,,,,1,01,,,1,1,1,000,000,1,0,0,00
201200015711,1,4,,,,2,02,,,0,1,1,000,000,1,1,1,00
201200015712,1,4,,,,2,02,,,0,1,1,070,070,1,0,1,00
201200015713,1,4,,,,3,02,,,0,2,1,000,000,1,0,1,99
201200015713,2,4,,,,1,01,,,0,2,1,000,000,1,0,1,99
201200015714,1,4,,,,3,01,,,0,1,0,000,120,1,0,1,00
201200015715,1,4,,,,1,01,,,0,2,0,000,040,1,0,0,00
201200015716,1,4,,,,1,02,,,0,2,1,000,000,1,0,1,00
201200015717,1,4,,,,1,01,,,0,2,1,000,000,1,0,1,00
201200015718,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015719,1,4,,,,2,02,,,0,2,1,000,050,1,0,1,00
201200015720,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,03
201200015721,1,4,,,,1,01,,,0,1,1,020,020,0,0,0,00
201200015722,1,4,,,,1,01,,,0,1,1,000,030,1,0,1,99
201200015722,2,4,,,,1,01,,,0,0,1,000,040,1,0,1,99
201200015723,1,4,,,,2,02,,,0,1,1,000,025,1,0,1,00
201200015724,1,4,,,,2,04,,,0,1,1,000,090,1,2,1,00
201200015725,1,4,,,,2,04,,,0,1,1,000,120,1,2,1,00
201200015726,1,4,,,,1,01,,,0,1,1,000,030,1,5,1,03
201200015727,1,4,,,,2,02,,,0,0,0,000,070,1,0,1,99
201200015728,1,3,,,,1,03,,,0,1,1,000,000,1,0,1,99
201200015729,1,4,,,,2,01,,,0,2,1,000,070,1,0,1,00
201200015730,1,4,,,,2,01,,,0,2,1,000,070,1,0,1,99
201200015731,1,4,,,,2,02,,,0,3,2,000,120,1,0,1,99
201200015732,1,4,,,,1,01,,,0,1,1,000,035,1,0,1,99
201200015733,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015734,2,4,,,,1,02,,,0,1,1,000,053,1,0,1,03
201200015734,1,4,,,,2,06,,,0,1,1,038,096,1,0,1,03
201200015735,1,4,,,,2,05,,,0,1,1,000,150,1,0,1,00
201200015736,1,4,,,,1,02,,,0,0,3,000,050,1,0,1,00
